time, base/1, base/2, base/3, base/4, base/5, base/6, left_feet/1, left_feet/2, left_feet/3, left_feet/4, left_feet/5, left_feet/6, right_feet/1, right_feet/2, right_feet/3, right_feet/4, right_feet/5, right_feet/6, left_input/1, left_input/2, left_input/3, left_input/4, left_input/5, left_input/6, right_input/1, right_input/2, right_input/3, right_input/4, right_input/5, right_input/6
4410, -0.0169733, 0.00571039, 0.780884, -0.000922608, 0.101608, -0.0440145, -0.0109847, 0.147343, 0.0392101, 0.0445136, 0.00927167, -0.00274576, -0.0087865, -0.123593, 0.0322638, -0.0261509, 0.00369173, -0.0002676, 0.151913, -6.63961, 122.918, -4.98337, -0.795035, -0.0187985, 0, 0, 0, 0, 0, 0
4411, -0.0169746, 0.00582015, 0.781043, -0.0010185, 0.101682, -0.0449237, -0.0113563, 0.149261, 0.0393108, 0.0456279, 0.0101261, -0.00290928, -0.00862745, -0.122626, 0.0329511, -0.026806, 0.00323033, -0.000490049, 0.158575, -6.39113, 119.604, -4.18321, -0.848589, 0.00112738, 0, 0, 0, 0, 0, 0
4412, -0.0169742, 0.00585129, 0.781105, -0.00103729, 0.101686, -0.0452157, -0.0115505, 0.15062, 0.0390356, 0.0466791, 0.0108132, -0.00292318, -0.00846197, -0.122074, 0.0334509, -0.0268943, 0.00287273, -0.000566996, 0.130864, -6.1833, 118.144, -3.99114, -0.847676, 0.00923588, 0, 0, 0, 0, 0, 0
4413, -0.0169723, 0.00580491, 0.781063, -0.000977697, 0.101624, -0.0448885, -0.0115505, 0.15062, 0.0390356, 0.0466791, 0.0108132, -0.00292318, -0.00846197, -0.122074, 0.0334509, -0.0268943, 0.00287273, -0.000566996, 0.130864, -6.1833, 118.144, -3.99114, -0.847676, 0.00923588, 0, 0, 0, 0, 0, 0
4414, -0.0169689, 0.00568009, 0.780923, -0.00084805, 0.101497, -0.0439611, -0.0117373, 0.151179, 0.0389322, 0.0472066, 0.0114241, -0.00301158, -0.00834071, -0.121108, 0.0328887, -0.0266216, 0.00258046, -0.000658086, 0.139073, -6.54956, 119.508, -4.27846, -0.831714, -0.00409928, 0, 0, 0, 0, 0, 0
4415, -0.016964, 0.00547373, 0.780706, -0.000659235, 0.101309, -0.0424703, -0.0117373, 0.151179, 0.0389322, 0.0472066, 0.0114241, -0.00301158, -0.00834071, -0.121108, 0.0328887, -0.0266216, 0.00258046, -0.000658086, 0.139073, -6.54956, 119.508, -4.27846, -0.831714, -0.00409928, 0, 0, 0, 0, 0, 0
4416, -0.0169577, 0.00518321, 0.78044, -0.000423895, 0.101065, -0.0404495, -0.0118064, 0.151827, 0.0387446, 0.0480558, 0.0118886, -0.00296367, -0.00832536, -0.120327, 0.0330162, -0.0252061, 0.00252665, -0.000615031, 0.138643, -6.92716, 122.798, -4.90068, -0.787511, -0.0185442, 0, 0, 0, 0, 0, 0
4417, -0.0169502, 0.00480623, 0.78016, -0.000159564, 0.100772, -0.0379249, -0.0196066, 0.171139, 0.0412979, 0.0555242, 0.0266124, -0.00498395, -0.00812995, -0.1205, 0.0340977, -0.0217329, 0.00110948, -0.00298232, 0.125238, -7.23959, 127.789, -5.68096, -0.711091, -0.0513452, 0, 0, 0, 0, 0, 0
4418, -0.0169416, 0.00434079, 0.779911, 0.000111805, 0.10044, -0.0349166, -0.0196066, 0.171139, 0.0412979, 0.0555242, 0.0266124, -0.00498395, -0.00812995, -0.1205, 0.0340977, -0.0217329, 0.00110948, -0.00298232, 0.125238, -7.23959, 127.789, -5.68096, -0.711091, -0.0513452, 0, 0, 0, 0, 0, 0
4419, -0.0169323, 0.00378624, 0.779746, 0.000358472, 0.100079, -0.0314078, -0.0164209, 0.154802, 0.0312575, 0.0287105, 0.0185189, -0.00331657, -0.0071043, -0.130672, 0.0416046, -0.0361072, -0.000980232, -0.00131232, 0.124876, -7.43491, 134.599, -6.36817, -0.639008, -0.114367, 0, 0, 0, 0, 0, 0
4420, -0.0169227, 0.00314506, 0.779727, 0.000537121, 0.0997048, -0.0273118, -0.014886, 0.15004, 0.0319936, 0.0237012, 0.0139922, -0.00184328, -0.00653896, -0.131179, 0.0407654, -0.0364056, -0.00111979, 0.000107791, 0.0755214, -6.72819, 143.725, -5.84782, -0.499472, -0.229516, 0, 0, 0, 0, 0, 0
4421, -0.0169142, 0.0024268, 0.779926, 0.000609426, 0.0993472, -0.0223777, -0.014886, 0.15004, 0.0319936, 0.0237012, 0.0139922, -0.00184328, -0.00653896, -0.131179, 0.0407654, -0.0364056, -0.00111979, 0.000107791, 0.0755214, -6.72819, 143.725, -5.84782, -0.499472, -0.229516, 0, 0, 0, 0, 0, 0
4422, -0.0169089, 0.00165183, 0.780425, 0.000540363, 0.0990598, -0.0161318, -0.0132971, 0.144922, 0.031344, 0.0219253, 0.0113994, -0.00171406, -0.00669663, -0.131867, 0.0406797, -0.0365999, -0.000356147, 0.000344976, -0.166515, -3.6454, 155.293, -2.57327, -0.0876964, -0.444399, 0, 0, 0, 0, 0, 0
4423, -0.0169109, 0.000864492, 0.781318, 0.000365319, 0.098949, -0.0075963, -0.0132971, 0.144922, 0.031344, 0.0219253, 0.0113994, -0.00171406, -0.00669663, -0.131867, 0.0406797, -0.0365999, -0.000356147, 0.000344976, -0.166515, -3.6454, 155.293, -2.57327, -0.0876964, -0.444399, 0, 0, 0, 0, 0, 0
4424, -0.0169189, 9.65152e-05, 0.781674, 0.000185973, 0.0989914, 0.00260934, -0.012091, 0.139679, 0.0310582, 0.020963, 0.00965941, -0.00152358, -0.00706755, -0.132389, 0.0408944, -0.0374406, 0.000825264, 0.000748884, -1.015, 5.53507, 169.044, 7.28472, 0.927125, -0.453792, 0, 0, 0, 0, 0, 0
4425, -0.0169278, -0.000677974, 0.780664, -2.88888e-05, 0.099071, 0.0124469, -0.011169, 0.136093, 0.0311077, 0.0214099, 0.00822615, -0.00114829, -0.00764157, -0.134389, 0.0405706, -0.0378148, 0.00225428, 0.0013231, 0, 0, 0, 0, 0, 0, 3.30755e-18, -3.32288e-18, 3.30755e-18, -3.32288e-18, 3.30755e-18, 2.26737e-17
4426, -0.0169426, -0.00149106, 0.779796, -0.000444379, 0.0993423, 0.0192932, -0.011169, 0.136093, 0.0311077, 0.0214099, 0.00822615, -0.00114829, -0.00764157, -0.134389, 0.0405706, -0.0378148, 0.00225428, 0.0013231, 0, 0, 0, 0, 0, 0, 3.30755e-18, -3.32288e-18, 3.30755e-18, -3.32288e-18, 3.30755e-18, 2.26737e-17
4427, -0.0169571, -0.00227271, 0.779331, -0.000700973, 0.0996961, 0.024248, -0.0104602, 0.132822, 0.0312666, 0.0222603, 0.00703915, -0.000798578, -0.00842248, -0.1362, 0.0402805, -0.0386794, 0.00379228, 0.00181428, 0, 0, 0, 0, 0, 0, 0.0106487, 4.94264, 157.127, 6.87644, -0.305376, 0.711715
4428, -0.0169686, -0.00298029, 0.779172, -0.000681337, 0.100057, 0.0283217, -0.00991359, 0.130706, 0.0319269, 0.0235224, 0.00611661, -0.000456244, -0.00894267, -0.138136, 0.0395518, -0.039514, 0.00514975, 0.00219576, 0, 0, 0, 0, 0, 0, 0.0544451, 7.68056, 144.347, 9.43408, -0.453472, 0.342873
4429, -0.0169778, -0.00359838, 0.779223, -0.000488565, 0.10041, 0.0318752, -0.00991359, 0.130706, 0.0319269, 0.0235224, 0.00611661, -0.000456244, -0.00894267, -0.138136, 0.0395518, -0.039514, 0.00514975, 0.00219576, 0, 0, 0, 0, 0, 0, 0.0544451, 7.68056, 144.347, 9.43408, -0.453472, 0.342873
4430, -0.0169854, -0.00412386, 0.779412, -0.000207724, 0.100744, 0.0350228, -0.00932917, 0.127792, 0.0319164, 0.0249228, 0.00508646, -9.04951e-06, -0.00980469, -0.141044, 0.0399244, -0.0406961, 0.00676405, 0.00264951, 0, 0, 0, 0, 0, 0, 0.0877306, 7.64419, 135.774, 9.27891, -0.596559, 0.126551
4431, -0.0169914, -0.00455904, 0.77968, 9.94395e-05, 0.101045, 0.0377816, -0.00932917, 0.127792, 0.0319164, 0.0249228, 0.00508646, -9.04951e-06, -0.00980469, -0.141044, 0.0399244, -0.0406961, 0.00676405, 0.00264951, 0, 0, 0, 0, 0, 0, 0.0877306, 7.64419, 135.774, 9.27891, -0.596559, 0.126551
4432, -0.016996, -0.00490718, 0.779976, 0.000389856, 0.101302, 0.0401246, -0.00917553, 0.125098, 0.0326734, 0.0240295, 0.00458517, 9.24999e-05, -0.0103768, -0.143933, 0.0390252, -0.0443838, 0.00811278, 0.00269614, 0, 0, 0, 0, 0, 0, 0.114765, 7.14406, 128.497, 8.26295, -0.714446, 0.0150786
4433, -0.0169994, -0.00517162, 0.780258, 0.000633989, 0.101505, 0.04201, -0.00873848, 0.126025, 0.0329647, 0.027918, 0.00375937, 0.000487279, -0.0108912, -0.145352, 0.0393218, -0.0428429, 0.00903934, 0.00301112, 0, 0, 0, 0, 0, 0, 0.11758, 6.60467, 122.793, 7.12848, -0.788401, -0.0387835
4434, -0.0170015, -0.00535571, 0.780488, 0.000812291, 0.101649, 0.0433898, -0.00873848, 0.126025, 0.0329647, 0.027918, 0.00375937, 0.000487279, -0.0108912, -0.145352, 0.0393218, -0.0428429, 0.00903934, 0.00301112, 0, 0, 0, 0, 0, 0, 0.11758, 6.60467, 122.793, 7.12848, -0.788401, -0.0387835
4435, -0.0170024, -0.00546152, 0.780642, 0.000915177, 0.101727, 0.0442312, -0.00874714, 0.124801, 0.0335905, 0.0276817, 0.00347886, 0.000524969, -0.011166, -0.147506, 0.0386938, -0.0448312, 0.00985951, 0.00295079, 0, 0, 0, 0, 0, 0, 0.14114, 6.30912, 119.243, 6.43141, -0.865903, -0.0596632
4436, -0.0170021, -0.00549018, 0.780705, 0.00093804, 0.101734, 0.0445167, -0.00851921, 0.124194, 0.0335144, 0.0283875, 0.00306131, 0.000714564, -0.0113341, -0.148012, 0.0384669, -0.044852, 0.0103925, 0.00311683, 0, 0, 0, 0, 0, 0, 0.1342, 6.23631, 117.861, 5.92935, -0.87969, -0.0770155
4437, -0.0170005, -0.00544151, 0.780671, 0.000876236, 0.101671, 0.0442315, -0.00851921, 0.124194, 0.0335144, 0.0283875, 0.00306131, 0.000714564, -0.0113341, -0.148012, 0.0384669, -0.044852, 0.0103925, 0.00311683, 0, 0, 0, 0, 0, 0, 0.1342, 6.23631, 117.861, 5.92935, -0.87969, -0.0770155
4438, -0.0169978, -0.0053142, 0.780545, 0.00073688, 0.101541, 0.0433915, -0.00847964, 0.122801, 0.0336923, 0.0269161, 0.00288775, 0.000562374, -0.0115691, -0.149107, 0.0385642, -0.0466467, 0.0110864, 0.00296228, 0, 0, 0, 0, 0, 0, 0.107166, 6.37562, 118.87, 6.34734, -0.83856, -0.0617444
4439, -0.0169941, -0.00510707, 0.780344, 0.000531129, 0.101351, 0.042029, -0.00847964, 0.122801, 0.0336923, 0.0269161, 0.00288775, 0.000562374, -0.0115691, -0.149107, 0.0385642, -0.0466467, 0.0110864, 0.00296228, 0, 0, 0, 0, 0, 0, 0.107166, 6.37562, 118.87, 6.34734, -0.83856, -0.0617444
4440, -0.0169893, -0.00481715, 0.780093, 0.00028169, 0.101107, 0.0401837, -0.00828688, 0.123487, 0.0333469, 0.0275106, 0.00258457, 0.000747853, -0.0115173, -0.148649, 0.0383519, -0.0452455, 0.0113511, 0.00314168, 0, 0, 0, 0, 0, 0, 0.103399, 6.8461, 122.09, 7.05951, -0.780851, -0.0172032
4441, -0.0169834, -0.00444158, 0.779828, 1.46391e-05, 0.100816, 0.0378815, -0.00808533, 0.12333, 0.0340278, 0.0223441, 0.00119396, 0.00308168, -0.0193726, -0.168774, 0.0407197, -0.0543908, 0.0262249, 0.00508741, 0, 0, 0, 0, 0, 0, 0.0765216, 7.15343, 127.282, 7.57034, -0.673175, 0.0441018
4442, -0.0169762, -0.00397844, 0.779596, -0.000242025, 0.10049, 0.0351102, -0.00808533, 0.12333, 0.0340278, 0.0223441, 0.00119396, 0.00308168, -0.0193726, -0.168774, 0.0407197, -0.0543908, 0.0262249, 0.00508741, 0, 0, 0, 0, 0, 0, 0.0765216, 7.15343, 127.282, 7.57034, -0.673175, 0.0441018
4443, -0.0169675, -0.00342649, 0.77945, -0.000442488, 0.10014, 0.0318491, -0.00722264, 0.131905, 0.0414696, 0.0361091, -0.000853915, 0.00159826, -0.0162503, -0.153198, 0.0307847, -0.0284646, 0.0182756, 0.00360962, 0, 0, 0, 0, 0, 0, 0.0646114, 7.49939, 134.136, 8.36971, -0.575649, 0.161422
4444, -0.0169573, -0.00278729, 0.779453, -0.00053464, 0.0997798, 0.028017, -0.00673416, 0.133814, 0.0413212, 0.0369766, -0.000825615, 0.00026533, -0.0145492, -0.147167, 0.0304115, -0.0228076, 0.0136435, 0.0022425, 0, 0, 0, 0, 0, 0, 0.00599057, 6.98955, 143.312, 8.01725, -0.413639, 0.329252
4445, -0.0169455, -0.00206861, 0.779681, -0.000469276, 0.0994319, 0.0233827, -0.00673416, 0.133814, 0.0413212, 0.0369766, -0.000825615, 0.00026533, -0.0145492, -0.147167, 0.0304115, -0.0228076, 0.0136435, 0.0022425, 0, 0, 0, 0, 0, 0, 0.00599057, 6.98955, 143.312, 8.01725, -0.413639, 0.329252
4446, -0.0169331, -0.00128962, 0.780224, -0.000235658, 0.0991382, 0.0174672, -0.00685784, 0.134044, 0.0412451, 0.0374118, -0.000133752, -3.75125e-05, -0.0131298, -0.142455, 0.0309696, -0.0209659, 0.0111895, 0.00206081, 0, 0, 0, 0, 0, 0, -0.166114, 4.68746, 154.516, 5.53795, -0.0943029, 0.474873
4447, -0.0169235, -0.000500512, 0.781196, 2.55346e-05, 0.0989947, 0.00909864, -0.00685784, 0.134044, 0.0412451, 0.0374118, -0.000133752, -3.75125e-05, -0.0131298, -0.142455, 0.0309696, -0.0209659, 0.0111895, 0.00206081, 0, 0, 0, 0, 0, 0, -0.166114, 4.68746, 154.516, 5.53795, -0.0943029, 0.474873
4448, -0.0169178, 0.000271688, 0.781656, 0.000194201, 0.0989807, -0.000982413, -0.00724636, 0.134174, 0.0410479, 0.0381239, 0.00105503, -0.000408565, -0.011963, -0.137368, 0.0301311, -0.0202266, 0.00948251, 0.00190637, 0, 0, 0, 0, 0, 0, -0.959416, -6.54505, 168.914, -7.12992, 0.852115, 0.338379
4449, -0.0169131, 0.00105142, 0.780746, 0.000376002, 0.0990071, -0.0107227, -0.00782663, 0.136182, 0.0406558, 0.0386219, 0.00249717, -0.000955372, -0.0110969, -0.134156, 0.0306075, -0.0204554, 0.00809894, 0.00152374, 0, 0, 0, 0, 0, 0, -9.46979e-19, -2.12678e-18, -2.21812e-18, -2.12678e-18, -2.21742e-18, -1.03986e-17
4450, -0.0169172, 0.00186646, 0.779934, 0.000596272, 0.0992566, -0.0176908, -0.00782663, 0.136182, 0.0406558, 0.0386219, 0.00249717, -0.000955372, -0.0110969, -0.134156, 0.0306075, -0.0204554, 0.00809894, 0.00152374, 0, 0, 0, 0, 0, 0, -9.46979e-19, -2.12678e-18, -2.21812e-18, -2.12678e-18, -2.21742e-18, -1.03986e-17
4451, -0.0169259, 0.00264845, 0.779501, 0.000677667, 0.0996184, -0.0228971, -0.00848496, 0.137969, 0.0406439, 0.0397511, 0.00398005, -0.00153866, -0.0104169, -0.130847, 0.031292, -0.0209798, 0.00695083, 0.00106571, 0.0283685, -4.9907, 157.487, -5.50617, -0.342398, -0.474296, 0, 0, 0, 0, 0, 0
4452, -0.0169359, 0.0033561, 0.779365, 0.000572632, 0.100001, -0.0272776, -0.00916679, 0.14075, 0.0401924, 0.0408317, 0.00554458, -0.00202428, -0.00979679, -0.128399, 0.0313307, -0.0221511, 0.00589421, 0.000598992, 0.165652, -7.54785, 145.22, -7.78799, -0.587157, -0.268197, 0, 0, 0, 0, 0, 0
4453, -0.0169455, 0.00397537, 0.779441, 0.000339019, 0.100371, -0.0311548, -0.00916679, 0.14075, 0.0401924, 0.0408317, 0.00554458, -0.00202428, -0.00979679, -0.128399, 0.0313307, -0.0221511, 0.00589421, 0.000598992, 0.165652, -7.54785, 145.22, -7.78799, -0.587157, -0.268197, 0, 0, 0, 0, 0, 0
4454, -0.0169544, 0.00450343, 0.779656, 4.40863e-05, 0.100714, -0.0346174, -0.00985783, 0.142292, 0.0400197, 0.0417469, 0.0069268, -0.00231677, -0.00935216, -0.126589, 0.0321396, -0.0238435, 0.00504181, 0.000307659, 0.15656, -7.51623, 136.519, -7.36173, -0.671843, -0.101077, 0, 0, 0, 0, 0, 0
4455, -0.0169619, 0.00494225, 0.779953, -0.000257114, 0.101016, -0.0376629, -0.00985783, 0.142292, 0.0400197, 0.0417469, 0.0069268, -0.00231677, -0.00935216, -0.126589, 0.0321396, -0.0238435, 0.00504181, 0.000307659, 0.15656, -7.51623, 136.519, -7.36173, -0.671843, -0.101077, 0, 0, 0, 0, 0, 0
4456, -0.0169679, 0.00529516, 0.780276, -0.000533709, 0.101271, -0.0402452, -0.0105139, 0.145233, 0.0395083, 0.0440803, 0.00827551, -0.00264192, -0.0090347, -0.124061, 0.0319581, -0.0242091, 0.00432797, -7.92965e-05, 0.152432, -6.96908, 128.646, -6.08156, -0.73853, -0.0445243, 0, 0, 0, 0, 0, 0
4457, -0.0169724, 0.00556507, 0.780578, -0.000764156, 0.101472, -0.0423154, -0.0110069, 0.148007, 0.0392614, 0.0446198, 0.00931242, -0.00278128, -0.00880737, -0.123608, 0.0323246, -0.0258997, 0.00370568, -0.000302872, 0.150162, -6.6622, 123.097, -5.00674, -0.794593, -0.0133186, 0, 0, 0, 0, 0, 0
4458, -0.0169753, 0.0057538, 0.780824, -0.000933233, 0.101611, -0.0438317, -0.0110069, 0.148007, 0.0392614, 0.0446198, 0.00931242, -0.00278128, -0.00880737, -0.123608, 0.0323246, -0.0258997, 0.00370568, -0.000302872, 0.150162, -6.6622, 123.097, -5.00674, -0.794593, -0.0133186, 0, 0, 0, 0, 0, 0
4459, -0.0169765, 0.00586302, 0.780988, -0.0010296, 0.101686, -0.0447577, -0.0112723, 0.149345, 0.0391912, 0.04581, 0.0100616, -0.00286561, -0.00865574, -0.122882, 0.0330451, -0.0266646, 0.00330218, -0.000461684, 0.153929, -6.36582, 119.589, -4.28288, -0.847304, 0.00347783, 0, 0, 0, 0, 0, 0
4460, -0.016976, 0.00589387, 0.781056, -0.00104817, 0.101692, -0.0450732, -0.0115678, 0.151158, 0.0389346, 0.0471589, 0.0108282, -0.0030018, -0.00853879, -0.121386, 0.0328597, -0.0263299, 0.00295067, -0.000636326, 0.162193, -6.29928, 118.204, -3.79901, -0.87397, 0.0101095, 0, 0, 0, 0, 0, 0
4461, -0.0169737, 0.00584616, 0.781022, -0.000987246, 0.101628, -0.0447644, -0.0115678, 0.151158, 0.0389346, 0.0471589, 0.0108282, -0.0030018, -0.00853879, -0.121386, 0.0328597, -0.0263299, 0.00295067, -0.000636326, 0.162193, -6.29928, 118.204, -3.79901, -0.87397, 0.0101095, 0, 0, 0, 0, 0, 0
4462, -0.0169698, 0.00571851, 0.780891, -0.000852726, 0.101497, -0.0438506, -0.0116924, 0.151094, 0.0386291, 0.0469163, 0.0113295, -0.00291074, -0.00834816, -0.121595, 0.0330798, -0.0268546, 0.00259759, -0.000554591, 0.133491, -6.48613, 119.163, -4.23461, -0.828176, 0.00398943, 0, 0, 0, 0, 0, 0
4463, -0.0169645, 0.00550959, 0.78068, -0.000654931, 0.101306, -0.0423684, -0.0116924, 0.151094, 0.0386291, 0.0469163, 0.0113295, -0.00291074, -0.00834816, -0.121595, 0.0330798, -0.0268546, 0.00259759, -0.000554591, 0.133491, -6.48613, 119.163, -4.23461, -0.828176, 0.00398943, 0, 0, 0, 0, 0, 0
4464, -0.0169579, 0.00521696, 0.780415, -0.000411142, 0.10106, -0.0403598, -0.0118135, 0.150574, 0.0389054, 0.0475732, 0.011872, -0.00303641, -0.00824742, -0.120551, 0.0328281, -0.0259825, 0.00240851, -0.000646306, 0.12161, -6.87687, 122.425, -4.98552, -0.774473, -0.0223298, 0, 0, 0, 0, 0, 0
4465, -0.0169502, 0.0048383, 0.780133, -0.000141456, 0.100767, -0.037856, -0.0197004, 0.171717, 0.0413426, 0.0557614, 0.0267387, -0.00500321, -0.00812498, -0.120671, 0.0337402, -0.0216212, 0.00109916, -0.00302752, 0.123925, -7.17035, 127.681, -5.59201, -0.710561, -0.0611029, 0, 0, 0, 0, 0, 0
4466, -0.0169415, 0.00437172, 0.779881, 0.000130723, 0.100435, -0.0348601, -0.0197004, 0.171717, 0.0413426, 0.0557614, 0.0267387, -0.00500321, -0.00812498, -0.120671, 0.0337402, -0.0216212, 0.00109916, -0.00302752, 0.123925, -7.17035, 127.681, -5.59201, -0.710561, -0.0611029, 0, 0, 0, 0, 0, 0
4467, -0.0169321, 0.00381639, 0.779713, 0.000374301, 0.100074, -0.0313569, -0.0165317, 0.155453, 0.0311925, 0.0292116, 0.018655, -0.00337246, -0.0070966, -0.129932, 0.0409652, -0.0359055, -0.00103543, -0.00138086, 0.122166, -7.38607, 134.565, -6.36664, -0.638543, -0.122476, 0, 0, 0, 0, 0, 0
4468, -0.0169225, 0.00317453, 0.77969, 0.000550347, 0.0996997, -0.0272699, -0.0148242, 0.149629, 0.0311628, 0.0234494, 0.0139411, -0.00174992, -0.00650222, -0.131862, 0.0409697, -0.0366834, -0.00114884, 0.000179601, 0.0912045, -7.1252, 143.411, -6.51302, -0.528162, -0.211328, 0, 0, 0, 0, 0, 0
4469, -0.0169136, 0.00245163, 0.779882, 0.000625948, 0.0993356, -0.0224406, -0.0148242, 0.149629, 0.0311628, 0.0234494, 0.0139411, -0.00174992, -0.00650222, -0.131862, 0.0409697, -0.0366834, -0.00114884, 0.000179601, 0.0912045, -7.1252, 143.411, -6.51302, -0.528162, -0.211328, 0, 0, 0, 0, 0, 0
4470, -0.0169075, 0.00166752, 0.780372, 0.000568356, 0.0990345, -0.016403, -0.0132299, 0.144487, 0.0313592, 0.0217069, 0.0113603, -0.00164677, -0.00664867, -0.132005, 0.0410566, -0.0367961, -0.000365187, 0.00042017, -0.188327, -3.32729, 155.247, -2.15083, -0.0555276, -0.459972, 0, 0, 0, 0, 0, 0
4471, -0.0169086, 0.000868773, 0.781251, 0.000405521, 0.0989058, -0.00813277, -0.0132299, 0.144487, 0.0313592, 0.0217069, 0.0113603, -0.00164677, -0.00664867, -0.132005, 0.0410566, -0.0367961, -0.000365187, 0.00042017, -0.188327, -3.32729, 155.247, -2.15083, -0.0555276, -0.459972, 0, 0, 0, 0, 0, 0
4472, -0.0169154, 8.54589e-05, 0.781591, 0.000247589, 0.0989224, 0.00172229, -0.0121649, 0.140759, 0.0317009, 0.0217368, 0.00969635, -0.00163976, -0.00709845, -0.132643, 0.040861, -0.0367007, 0.000841934, 0.000611961, -1.19307, 8.39502, 170.119, 11.3555, 1.24453, -0.798715, 0, 0, 0, 0, 0, 0
4473, -0.0169233, -0.000702993, 0.780565, 4.46915e-05, 0.0989785, 0.0112404, -0.0111719, 0.136121, 0.0314037, 0.0216978, 0.00827273, -0.00126666, -0.00765439, -0.133697, 0.0403789, -0.0375217, 0.00222762, 0.00120624, 0, 0, 0, 0, 0, 0, 6.26101e-18, 6.26101e-18, 6.26101e-18, 6.26101e-18, 6.36042e-18, -2.00611e-17
4474, -0.0169385, -0.00151935, 0.779684, -0.000415555, 0.0992524, 0.0180152, -0.0111719, 0.136121, 0.0314037, 0.0216978, 0.00827273, -0.00126666, -0.00765439, -0.133697, 0.0403789, -0.0375217, 0.00222762, 0.00120624, 0, 0, 0, 0, 0, 0, 6.26101e-18, 6.26101e-18, 6.26101e-18, 6.26101e-18, 6.36042e-18, -2.00611e-17
4475, -0.0169536, -0.00229978, 0.779208, -0.000708003, 0.0996166, 0.0230371, -0.0104303, 0.133038, 0.031012, 0.022622, 0.0070325, -0.000862126, -0.00836467, -0.136424, 0.0400247, -0.038264, 0.0037822, 0.00173484, 0, 0, 0, 0, 0, 0, 0.0465659, 5.12312, 157.071, 7.43389, -0.301349, 0.770152
4476, -0.0169652, -0.00300587, 0.779037, -0.000691733, 0.0999849, 0.0272167, -0.00987502, 0.129779, 0.0311534, 0.0229934, 0.00605843, -0.000399438, -0.00901182, -0.138732, 0.0393547, -0.0400408, 0.00524982, 0.00225977, 0, 0, 0, 0, 0, 0, 0.0518998, 7.61641, 144.717, 9.68824, -0.428676, 0.347216
4477, -0.0169744, -0.0036233, 0.77908, -0.000493257, 0.100347, 0.0308845, -0.00987502, 0.129779, 0.0311534, 0.0229934, 0.00605843, -0.000399438, -0.00901182, -0.138732, 0.0393547, -0.0400408, 0.00524982, 0.00225977, 0, 0, 0, 0, 0, 0, 0.0518998, 7.61641, 144.717, 9.68824, -0.428676, 0.347216
4478, -0.0169819, -0.0041493, 0.779264, -0.000205617, 0.10069, 0.0341432, -0.00943931, 0.127975, 0.0322111, 0.0244516, 0.00521457, -8.01871e-05, -0.00978387, -0.141107, 0.0396727, -0.0412114, 0.00671326, 0.00256063, 0, 0, 0, 0, 0, 0, 0.084121, 7.54398, 136.345, 9.50753, -0.584753, 0.11672
4479, -0.0169879, -0.00458627, 0.779533, 0.000104283, 0.101, 0.0370088, -0.00943931, 0.127975, 0.0322111, 0.0244516, 0.00521457, -8.01871e-05, -0.00978387, -0.141107, 0.0396727, -0.0412114, 0.00671326, 0.00256063, 0, 0, 0, 0, 0, 0, 0.084121, 7.54398, 136.345, 9.50753, -0.584753, 0.11672
4480, -0.0169924, -0.00493774, 0.779833, 0.00039917, 0.101265, 0.0394472, -0.00904483, 0.126638, 0.032522, 0.0260362, 0.00444177, 0.00021879, -0.0103123, -0.143267, 0.0391501, -0.0423338, 0.00794493, 0.00279285, 0, 0, 0, 0, 0, 0, 0.125293, 6.9886, 128.417, 8.29374, -0.712937, 0.0247895
4481, -0.0169956, -0.00520693, 0.780117, 0.000649996, 0.101474, 0.0414141, -0.00885198, 0.125505, 0.0331017, 0.0271298, 0.00385996, 0.000436264, -0.0108532, -0.145911, 0.0388496, -0.0435311, 0.00903872, 0.00292821, 0, 0, 0, 0, 0, 0, 0.136129, 6.61281, 122.537, 7.03704, -0.798389, -0.0384641
4482, -0.0169973, -0.00539584, 0.780347, 0.000834812, 0.101621, 0.0428625, -0.00885198, 0.125505, 0.0331017, 0.0271298, 0.00385996, 0.000436264, -0.0108532, -0.145911, 0.0388496, -0.0435311, 0.00903872, 0.00292821, 0, 0, 0, 0, 0, 0, 0.136129, 6.61281, 122.537, 7.03704, -0.798389, -0.0384641
4483, -0.0169979, -0.00550611, 0.7805, 0.000938293, 0.101702, 0.0437622, -0.00871333, 0.125836, 0.0339302, 0.0287592, 0.00346825, 0.000608379, -0.011062, -0.146477, 0.0387164, -0.0435813, 0.00964589, 0.00303234, 0, 0, 0, 0, 0, 0, 0.120967, 6.33548, 119.333, 6.44387, -0.843599, -0.0748942
4484, -0.0169974, -0.00553896, 0.780561, 0.000955871, 0.101714, 0.0440993, -0.00854226, 0.124177, 0.033394, 0.0284862, 0.00305775, 0.00071046, -0.0113619, -0.147988, 0.0383239, -0.0447981, 0.0104022, 0.00309973, 0, 0, 0, 0, 0, 0, 0.146498, 6.19038, 118.035, 5.93448, -0.891772, -0.0626815
4485, -0.0169955, -0.00549474, 0.780528, 0.000894029, 0.101654, 0.0438557, -0.00854226, 0.124177, 0.033394, 0.0284862, 0.00305775, 0.00071046, -0.0113619, -0.147988, 0.0383239, -0.0447981, 0.0104022, 0.00309973, 0, 0, 0, 0, 0, 0, 0.146498, 6.19038, 118.035, 5.93448, -0.891772, -0.0626815
